id,actual_class,prediction_label,biomarker_score
4020,0,0,0.1225
1646,0,0,0.007
3345,0,0,0.2073
3794,0,0,0.3035
4178,0,0,0.1793
5178,0,0,0.0406
2001,0,0,0.3316
2044,0,0,0.393
3842,0,0,0.3261
1332,0,0,0.3333
4554,0,0,0.145
3044,0,0,0.0063
2769,0,0,0.2304
33,0,0,0.187
5201,0,0,0.1841
2754,0,0,0.2276
2385,0,0,0.1022
2378,0,0,0.1672
3882,0,0,0.2637
4594,0,0,0.0079
970,0,0,0.3078
2882,0,0,0.0119
2084,0,0,0.0659
2455,0,0,0.2843
397,0,0,0.0558
2265,0,0,0.0313
4489,0,0,0.3819
3548,0,0,0.2783
3164,0,0,0.2895
3927,0,0,0.2621
1686,0,0,0.3397
3121,0,0,0.0751
447,0,0,0.0623
2649,0,0,0.1629
4359,0,0,0.2577
4788,0,0,0.0024
3298,0,0,0.3093
954,0,0,0.1641
911,0,0,0.2093
5161,0,0,0.3387
4609,0,0,0.3449
1092,0,0,0.0545
17,0,0,0.3632
5225,0,0,0.2468
253,0,0,0.3338
3628,0,0,0.2198
4338,0,0,0.2867
1989,0,0,0.0928
3591,0,0,0.0692
4887,0,0,0.0856
3946,0,0,0.3299
2591,0,0,0.1928
3529,0,0,0.333
1974,0,0,0.0682
1931,0,0,0.0688
3204,0,0,0.1403
2241,0,0,0.0928
2551,0,0,0.3473
5041,0,0,0.1166
2514,0,0,0.2525
3551,0,0,0.1032
1627,0,0,0.3349
4041,0,0,0.2369
3281,0,0,0.0379
4791,0,0,0.3624
4305,0,0,0.2473
3615,0,0,0.1225
2138,0,0,0.2247
2060,0,0,0.1224
543,0,0,0.0641
4570,0,0,0.0315
3409,0,0,0.0795
4671,0,0,0.3146
3979,0,0,0.3681
1209,0,0,0.1796
2283,0,0,0.2877
4793,0,0,0.2732
1561,0,0,0.2837
3617,0,0,0.2374
833,0,0,0.3045
5043,0,0,0.0389
2984,0,0,0.1181
4043,0,0,0.038
4492,0,0,0.0413
3182,0,0,0.3055
3984,0,0,0.3076
605,0,0,0.3579
640,0,0,0.0767
291,0,0,0.3298
2363,0,0,0.0847
3326,0,0,0.3085
1050,0,0,0.3999
1481,0,0,0.1975
1856,0,0,0.309
3363,0,0,0.2695
1738,0,0,0.3249
2821,0,0,0.036
190,0,0,0.2962
3062,0,0,0.3757
539,0,0,0.1278
1090,0,0,0.2516
3737,0,0,0.3751
3772,0,0,0.0511
4262,0,0,0.1173
15,0,0,0.0514
5227,0,0,0.003
680,0,0,0.3269
1028,0,0,0.0762
1740,0,0,0.0236
4965,0,0,0.0833
1705,0,0,0.1308
4163,0,0,0.2489
115,0,0,0.306
956,0,0,0.1514
581,0,0,0.1212
3243,0,0,0.398
3692,0,0,0.0713
2243,0,0,0.3927
2206,0,0,0.1716
1234,0,0,0.0922
4885,0,0,0.3429
1271,0,0,0.055
2901,0,0,0.0491
5083,0,0,0.1791
2593,0,0,0.0636
131,0,0,0.1294
5147,0,0,0.1947
1465,0,0,0.097
2756,0,0,0.3449
558,0,0,0.183
1348,0,0,0.0312
368,0,0,0.1139
1210,0,0,0.3519
3960,0,0,0.2298
1111,0,0,0.1506
4777,0,0,0.2904
4732,0,0,0.0886
1154,0,0,0.0576
1917,0,0,0.2916
744,0,0,0.0703
2267,0,0,0.1192
485,0,0,0.3291
2577,0,0,0.265
3577,0,0,0.2296
1992,0,0,0.0024
1500,0,0,0.0206
1268,0,0,0.2344
478,0,0,0.0927
2840,0,0,0.007
2497,0,0,0.1454
565,0,0,0.1937
1375,0,0,0.0826
4556,0,0,0.2688
598,0,0,0.1848
621,0,0,0.0346
2302,0,0,0.2435
1872,0,0,0.0317
4286,0,0,0.3782
2868,1,0,0.3432
508,1,0,0.2198
3868,1,1,0.5193
3743,1,0,0.2685
4253,1,1,0.821
4682,1,0,0.4975
3706,1,0,0.3511
4216,1,1,0.7278
260,1,0,0.2528
2392,1,1,0.8359
61,1,0,0.1693
2743,1,0,0.2578
2706,1,0,0.3803
24,1,0,0.2696
5216,1,1,0.7295
609,1,0,0.1997
1019,1,0,0.4368
3093,1,0,0.2784
1734,1,0,0.1481
3442,1,0,0.2696
4117,1,1,0.6983
1771,1,1,0.7515
4954,1,1,0.841
3407,1,1,0.697
2093,1,1,0.8343
922,1,1,0.816
5117,1,0,0.2923
2407,1,0,0.3889
124,1,0,0.1436
967,1,1,0.6183
1590,1,1,0.5345
4727,1,0,0.2807
1902,1,0,0.1683
1104,1,1,0.5996
4762,1,0,0.1552
3272,1,1,0.8134
2237,1,1,0.7267
714,1,0,0.1304
2272,1,0,0.1675
380,1,0,0.4166
751,1,0,0.47
2988,1,0,0.3699
4849,1,1,0.5666
3988,1,1,0.5004
3136,1,1,0.8366
3975,1,1,0.5105
4426,1,1,0.7584
1240,1,0,0.3254
1691,1,1,0.8631
3173,1,0,0.373
1205,1,1,0.7558
4463,1,0,0.361
415,1,0,0.3822
2136,1,1,0.8085
887,1,1,0.8846
2975,1,0,0.1779
2173,1,0,0.2278
2930,1,0,0.4629
1528,1,0,0.4154
4889,1,1,0.8924
3948,1,1,0.6516
2948,1,1,0.6734
305,1,0,0.1802
340,1,0,0.2817
791,1,1,0.5616
4336,1,0,0.4526
3626,1,1,0.7655
4373,1,1,0.7865
1515,1,0,0.1664
1987,1,1,0.5941
1139,1,0,0.2586
729,1,0,0.2876
5037,1,1,0.7562
847,1,1,0.8298
2562,1,1,0.8834
490,1,0,0.1774
802,1,0,0.2208
1280,1,0,0.1053
4874,1,1,0.8099
1651,1,1,0.6318
4037,1,0,0.188
3562,1,0,0.3827
4072,1,1,0.5391
1614,1,0,0.2231
2352,1,0,0.3916
2783,1,0,0.1013
671,1,1,0.6859
634,1,1,0.5227
4293,1,0,0.1386
3783,1,0,0.2727
4642,1,0,0.1343
1024,1,0,0.1379
3317,1,1,0.8482
1822,1,0,0.1481
1061,1,1,0.67
4607,1,1,0.5722
570,1,1,0.8536
2482,1,0,0.3139
2810,1,1,0.6986
2016,1,1,0.5441
3810,1,0,0.2601
4543,1,1,0.7057
3053,1,1,0.6825
1360,1,0,0.1469
4506,1,0,0.3658
3855,1,1,0.6852
3016,1,0,0.3986
1408,1,1,0.7791
19,1,0,0.3884
218,1,1,0.675
2503,1,1,0.6395
2991,1,1,0.7683
863,1,0,0.4224
2546,1,1,0.7664
5056,1,1,0.8796
826,1,1,0.8611
2197,1,1,0.7977
4850,1,0,0.4546
3503,1,1,0.5512
1675,1,0,0.1265
4487,1,0,0.4215
4815,1,0,0.1841
4056,1,0,0.4264
1158,1,1,0.7193
1589,1,1,0.7502
399,1,0,0.4306
321,1,1,0.656
2602,1,0,0.2868
364,1,1,0.805
2296,1,0,0.3035
1574,1,0,0.3893
4312,1,0,0.2526
3602,1,1,0.5645
4357,1,1,0.6153
1531,1,0,0.4085
3647,1,1,0.7479
3296,1,1,0.7934
4786,1,0,0.2544
3929,1,0,0.455
1688,1,1,0.6839
1259,1,1,0.5932
2929,1,1,0.5147
449,1,0,0.3213
1469,1,0,0.3555
78,1,1,0.8597
554,1,0,0.1216
185,1,1,0.5393
2077,1,1,0.8796
511,1,1,0.8951
983,1,0,0.2073
2871,1,1,0.886
2032,1,0,0.4325
1301,1,1,0.5181
3834,1,0,0.4747
3077,1,1,0.8078
3871,1,1,0.6719
1344,1,0,0.2644
4522,1,0,0.3363
3032,1,0,0.2524
1795,1,0,0.1037
1768,1,1,0.6353
4908,1,0,0.3347
2376,1,0,0.4252
284,1,1,0.8043
655,1,0,0.4573
85,1,0,0.3513
610,1,0,0.3866
3376,1,1,0.7529
1843,1,1,0.6144
4666,1,1,0.5248
1000,1,1,0.7525
1494,1,0,0.4218
1806,1,1,0.6847
3333,1,0,0.1963
1045,1,1,0.5197
1710,1,1,0.5256
4176,1,1,0.6692
4935,1,1,0.7009
3423,1,1,0.552
4970,1,0,0.2405
5176,1,0,0.2773
2466,1,0,0.4144
145,1,0,0.3027
906,1,0,0.4645
2423,1,0,0.2101
100,1,0,0.3583
943,1,0,0.2077
668,1,1,0.6998
1078,1,1,0.6172
3767,1,1,0.825
1411,1,1,0.5197
4277,1,1,0.5017
1883,1,1,0.5886
4232,1,0,0.106
1454,1,0,0.365
1085,1,0,0.3159
244,1,0,0.3679
45,1,0,0.394
695,1,0,0.3086
2767,1,1,0.6589
201,1,0,0.1422
2722,1,1,0.6674
2809,1,1,0.8314
569,1,0,0.3826
1379,1,1,0.6159
3809,1,1,0.6233
788,1,1,0.6937
359,1,1,0.585
1198,1,1,0.5099
1549,1,0,0.4145
3112,1,1,0.5396
1264,1,0,0.4192
3951,1,1,0.6766
4890,1,0,0.2613
3157,1,0,0.2626
3914,1,1,0.596
1221,1,0,0.1154
2112,1,1,0.7033
5096,1,1,0.5049
2586,1,0,0.1435
2157,1,1,0.5912
2914,1,1,0.5201
489,1,1,0.5228
4828,1,0,0.2909
1648,1,1,0.7566
1165,1,0,0.4705
3213,1,0,0.105
1926,1,0,0.4181
3687,1,0,0.3604
4397,1,0,0.2046
4746,1,1,0.5631
1963,1,0,0.2866
2213,1,1,0.5845
730,1,0,0.3451
2256,1,1,0.8361
2687,1,1,0.5769
2048,1,0,0.2928
5189,1,0,0.3177
4189,1,1,0.7818
3499,1,1,0.8022
3048,1,1,0.6103
4558,1,1,0.7702
3765,1,0,0.1897
1413,1,1,0.5396
3720,1,0,0.2495
1456,1,1,0.8249
246,1,0,0.4987
697,1,0,0.3464
47,1,0,0.1355
2765,1,1,0.7715
2720,1,0,0.4398
1839,1,0,0.3026
3349,1,0,0.2193
4288,1,1,0.7875
4174,1,1,0.8556
4937,1,0,0.4924
3464,1,0,0.2478
1386,1,0,0.2042
1757,1,1,0.8948
4131,1,1,0.574
3421,1,0,0.2197
5174,1,0,0.3767
2464,1,1,0.6717
596,1,0,0.2671
147,1,1,0.8906
5131,1,0,0.4868
102,1,1,0.5514
941,1,1,0.5753
1167,1,0,0.3073
3211,1,1,0.6803
1924,1,1,0.6948
4395,1,0,0.4915
4744,1,0,0.1275
1122,1,1,0.8313
1961,1,1,0.5051
3254,1,1,0.7969
2211,1,0,0.3396
732,1,1,0.8869
2254,1,1,0.8251
2685,1,1,0.5752
819,1,0,0.2462
5069,1,0,0.2319
2579,1,1,0.769
4069,1,0,0.3375
3579,1,0,0.4839
3110,1,0,0.4001
1266,1,0,0.429
4400,1,1,0.8995
4892,1,1,0.6891
3916,1,0,0.1459
4094,1,1,0.5866
3584,1,1,0.5875
433,1,1,0.5942
2953,1,1,0.7094
5094,1,1,0.5113
2584,1,1,0.5861
2155,1,1,0.6961
2916,1,0,0.2795
2678,1,0,0.1267
3678,1,0,0.4272
4368,1,0,0.4947
4478,1,1,0.6365
3168,1,0,0.1113
2168,1,1,0.5529
2600,1,0,0.3219
366,1,0,0.3474
2294,1,0,0.3313
2645,1,0,0.1353
1576,1,0,0.1059
3600,1,1,0.6599
1533,1,1,0.8243
3294,1,0,0.3022
4784,1,1,0.7044
3269,1,1,0.851
4779,1,0,0.1552
1919,1,1,0.5196
2269,1,0,0.1114
2501,1,0,0.3148
5011,1,0,0.2018
2993,1,1,0.8958
861,1,0,0.3458
5054,1,0,0.1753
824,1,1,0.6887
2195,1,0,0.1333
3993,1,0,0.4286
4852,1,1,0.8009
3501,1,0,0.4955
4011,1,1,0.5765
1677,1,0,0.2821
4485,1,1,0.7138
3195,1,0,0.1642
3544,1,1,0.8978
4817,1,1,0.6125
87,1,0,0.2303
657,1,1,0.8045
2331,1,0,0.1111
3374,1,0,0.2313
1841,1,0,0.236
1002,1,1,0.6259
4664,1,0,0.1229
1496,1,1,0.5955
1804,1,0,0.1714
4621,1,0,0.468
1047,1,0,0.4413
3459,1,0,0.1888
4149,1,0,0.2263
939,1,1,0.8814
2088,1,0,0.2419
2459,1,0,0.3113
5149,1,0,0.4674
556,1,1,0.7026
2836,1,0,0.3891
187,1,0,0.1282
981,1,0,0.338
2873,1,0,0.357
2030,1,1,0.7222
1303,1,0,0.3985
4565,1,1,0.5702
3836,1,0,0.1722
3873,1,1,0.7442
4520,1,0,0.3867
1346,1,0,0.4004
3030,1,1,0.6258
1797,1,0,0.3979
3389,1,0,0.1763
4699,1,1,0.8091
3758,1,0,0.143
2758,1,0,0.3458
2525,1,0,0.175
5035,1,1,0.6613
845,1,1,0.7606
2560,1,0,0.3974
492,1,0,0.1005
800,1,0,0.4542
1282,1,0,0.2304
3525,1,1,0.7112
4035,1,0,0.1494
1653,1,1,0.5108
4833,1,0,0.1264
3560,1,0,0.4977
1616,1,0,0.445
1978,1,0,0.3752
3208,1,0,0.4323
4718,1,0,0.4613
2208,1,1,0.8429
307,1,1,0.5755
2661,1,0,0.363
1552,1,1,0.8338
3624,1,1,0.5899
1517,1,1,0.8266
4371,1,0,0.3985
3661,1,1,0.6621
1985,1,1,0.7926
4419,1,1,0.5779
3109,1,1,0.7893
1898,1,0,0.1137
5229,1,0,0.2014
2739,1,1,0.7113
572,1,0,0.4345
2480,1,1,0.7648
5190,1,1,0.823
2051,1,1,0.6372
537,1,0,0.2214
2857,1,0,0.1882
2014,1,1,0.7973
1327,1,0,0.2165
4541,1,0,0.1249
3051,1,0,0.4383
3480,1,0,0.4965
4190,1,1,0.7104
4504,1,1,0.6459
1362,1,0,0.4063
3857,1,1,0.8295
3014,1,1,0.8443
4996,1,0,0.1221
4128,1,0,0.1297
958,1,1,0.6921
2438,1,1,0.8717
5128,1,0,0.3645
2350,1,0,0.4199
673,1,1,0.5047
2315,1,0,0.1446
4291,1,1,0.8296
3350,1,1,0.6639
1026,1,1,0.8371
4640,1,0,0.4226
3315,1,1,0.706
1820,1,1,0.6831
4605,1,0,0.1121
1063,1,0,0.3035
3091,1,0,0.4791
4581,1,1,0.7179
4150,1,0,0.2799
1736,1,1,0.7884
3440,1,0,0.2105
1773,1,1,0.6035
4956,1,1,0.8153
3405,1,0,0.2621
5150,1,1,0.7815
2440,1,1,0.7616
2091,1,0,0.1054
163,1,1,0.6065
5115,1,1,0.6087
2405,1,1,0.5515
126,1,1,0.7018
965,1,1,0.789
3328,1,0,0.2426
1858,1,0,0.4849
3741,1,1,0.8595
4251,1,0,0.1092
4680,1,1,0.8504
1472,1,0,0.3251
2390,1,0,0.3552
2741,1,0,0.1492
227,1,1,0.8743
2704,1,0,0.324
26,1,0,0.2591
5214,1,1,0.7961
998,1,0,0.4019
4539,1,1,0.8003
2619,1,0,0.2924
3619,1,1,0.8818
4309,1,1,0.7665
3134,1,1,0.7327
3977,1,1,0.6622
1242,1,1,0.8217
1693,1,0,0.3486
4461,1,1,0.7537
1207,1,0,0.1003
417,1,0,0.126
2134,1,1,0.884
2977,1,1,0.5488
452,1,0,0.1137
2171,1,0,0.1735
2932,1,1,0.6623
878,1,0,0.4197
2518,1,1,0.7099
4008,1,1,0.5149
3518,1,1,0.7574
4725,1,1,0.7298
3235,1,0,0.2468
4760,1,0,0.25
1945,1,0,0.2635
2235,1,0,0.4385
716,1,0,0.4656
2270,1,0,0.38
382,1,0,0.1751
753,1,0,0.1423
3479,1,1,0.5006
919,1,1,0.6022
5169,1,1,0.8376
2354,1,1,0.5282
677,1,1,0.8804
2311,1,0,0.3979
4295,1,0,0.1566
3785,1,1,0.816
3354,1,1,0.6783
1861,1,0,0.305
1022,1,0,0.3968
4644,1,1,0.5735
4601,1,1,0.7248
1067,1,0,0.3005
4268,1,1,0.8898
3778,1,1,0.5125
2778,1,1,0.6267
2484,1,1,0.7519
576,1,1,0.8544
5194,1,0,0.1998
533,1,1,0.8437
2010,1,0,0.1136
1323,1,0,0.4567
3816,1,1,0.6778
3484,1,0,0.4573
4194,1,0,0.1908
4500,1,0,0.1225
1366,1,1,0.8675
3010,1,1,0.7387
4992,1,0,0.1758
2620,1,1,0.8009
346,1,1,0.7724
2665,1,0,0.3894
797,1,1,0.8961
4330,1,0,0.2441
3620,1,0,0.2513
1187,1,0,0.344
1513,1,0,0.3229
4375,1,1,0.763
3665,1,1,0.729
1981,1,0,0.3261
4089,1,1,0.5557
4458,1,0,0.3906
2148,1,0,0.3289
2599,1,0,0.1577
2521,1,0,0.3703
5031,1,1,0.7761
841,1,0,0.1347
496,1,0,0.3527
2564,1,0,0.3689
5074,1,1,0.8224
804,1,1,0.6935
4031,1,0,0.2206
1657,1,0,0.1904
3564,1,0,0.4502
1612,1,1,0.7551
4074,1,1,0.5959
3249,1,0,0.2011
4759,1,1,0.8349
4388,1,0,0.3914
2698,1,0,0.3847
2249,1,0,0.2411
839,1,0,0.3399
5049,1,1,0.7936
2559,1,0,0.3779
3559,1,1,0.8671
3188,1,0,0.3667
4498,1,0,0.4915
1596,1,0,0.16
1147,1,1,0.7072
4721,1,0,0.3965
3231,1,0,0.4987
4764,1,1,0.7998
1102,1,0,0.2278
1941,1,0,0.4283
3274,1,1,0.5355
2231,1,0,0.273
712,1,1,0.7213
386,1,0,0.2184
2274,1,0,0.3421
757,1,0,0.2176
2289,1,1,0.6951
4799,1,1,0.8479
3289,1,1,0.8234
4348,1,0,0.4257
3130,1,1,0.6152
1246,1,1,0.5555
4420,1,1,0.8699
3973,1,0,0.2755
1697,1,1,0.512
3175,1,0,0.4614
1203,1,0,0.2298
413,1,0,0.1261
2973,1,0,0.4824
881,1,1,0.7295
456,1,0,0.4634
2175,1,0,0.3444
2936,1,0,0.1652
3745,1,0,0.2327
4255,1,0,0.4412
4684,1,0,0.2986
3700,1,0,0.2908
1476,1,1,0.6606
4210,1,1,0.7012
2394,1,0,0.1406
266,1,1,0.8361
2745,1,1,0.5804
67,1,0,0.3329
223,1,1,0.7111
2700,1,1,0.6965
3068,1,0,0.2663
3095,1,0,0.1624
4585,1,0,0.3913
4154,1,1,0.8301
3444,1,1,0.604
3893,1,1,0.6652
1777,1,0,0.122
4111,1,0,0.4302
4952,1,0,0.2291
5154,1,0,0.1816
2444,1,0,0.2777
167,1,0,0.3436
2095,1,0,0.3849
5111,1,1,0.5488
2401,1,1,0.5378
122,1,1,0.6796
961,1,1,0.671
2893,1,0,0.152
2369,1,1,0.5374
4679,1,1,0.6619
3114,1,1,0.7344
1262,1,1,0.8237
4404,1,1,0.6274
4896,1,1,0.7408
3151,1,0,0.1565
4441,1,0,0.1376
1227,1,0,0.1115
3580,1,1,0.6116
2114,1,1,0.5467
2957,1,0,0.3603
5090,1,0,0.4293
2580,1,1,0.7566
472,1,1,0.5723
2151,1,0,0.4575
2912,1,1,0.7043
3639,1,0,0.2086
4329,1,0,0.1417
1163,1,1,0.8014
1920,1,0,0.4677
3681,1,1,0.6668
4391,1,1,0.6916
4740,1,0,0.19
1126,1,0,0.1025
1965,1,0,0.1123
2215,1,1,0.8026
736,1,0,0.2482
2250,1,0,0.17
2681,1,1,0.8214
858,1,0,0.2768
5028,1,0,0.2596
2538,1,0,0.2145
4028,1,0,0.4221
2308,1,0,0.4175
4618,1,1,0.8359
4170,1,0,0.4972
1716,1,1,0.7072
3460,1,0,0.2298
4933,1,1,0.6538
1382,1,0,0.497
1753,1,1,0.7601
4135,1,1,0.6013
3425,1,1,0.6909
592,1,1,0.7435
2460,1,1,0.8662
900,1,0,0.2164
5135,1,1,0.7895
2425,1,1,0.7332
945,1,0,0.1949
2009,1,1,0.6737
4519,1,0,0.2784
3761,1,1,0.7636
4271,1,0,0.3284
1417,1,1,0.7578
4234,1,0,0.1633
1083,1,0,0.3098
242,1,1,0.6011
2761,1,0,0.4396
693,1,1,0.8929
43,1,1,0.8082
552,1,1,0.7478
2832,1,1,0.5566
2071,1,1,0.6581
183,1,0,0.1041
985,1,1,0.5838
3832,1,1,0.8554
1307,1,0,0.4356
4561,1,1,0.7835
4524,1,1,0.6019
3877,1,0,0.2822
3034,1,1,0.8193
1793,1,0,0.3238
4209,1,0,0.4394
3719,1,1,0.7197
5209,1,0,0.4
2719,1,1,0.8763
282,1,1,0.6021
2370,1,1,0.7245
83,1,0,0.1722
2335,1,0,0.3824
616,1,1,0.8944
1845,1,0,0.1807
3370,1,1,0.7636
4660,1,0,0.2979
3335,1,1,0.8733
1800,1,1,0.5391
4625,1,1,0.5788
3418,1,1,0.6224
4108,1,0,0.3807
978,1,0,0.1842
5108,1,1,0.8563
1958,1,1,0.876
2228,1,1,0.5764
2505,1,0,0.1052
5015,1,0,0.3663
865,1,1,0.8989
2997,1,0,0.1229
2540,1,0,0.481
2191,1,1,0.868
4856,1,0,0.2202
4015,1,1,0.6677
1673,1,1,0.505
4481,1,0,0.1608
3191,1,0,0.3284
4813,1,0,0.3571
3540,1,0,0.1711
1636,1,0,0.2009
4050,1,1,0.5977
4439,1,0,0.1798
898,1,0,0.1913
2129,1,0,0.3147
327,1,1,0.8438
2604,1,1,0.7956
2290,1,0,0.3132
362,1,0,0.1117
2641,1,1,0.6165
4314,1,0,0.4734
1537,1,0,0.2832
4351,1,0,0.3539
3290,1,0,0.498
4780,1,0,0.4864
4949,1,1,0.8087
2888,1,0,0.3931
139,1,0,0.2427
280,1,0,0.3841
2372,1,0,0.4113
81,1,1,0.6968
2337,1,1,0.6828
1847,1,1,0.6467
3372,1,1,0.7401
1004,1,1,0.6746
1490,1,1,0.523
3337,1,0,0.4903
1802,1,1,0.6486
1041,1,0,0.1198
4627,1,1,0.7821
1428,1,1,0.6756
39,1,1,0.7354
550,1,1,0.6355
2830,1,1,0.6035
2073,1,0,0.1848
515,1,1,0.8638
987,1,1,0.8045
3830,1,1,0.6084
4563,1,0,0.1209
1305,1,0,0.2698
1340,1,1,0.5729
3875,1,1,0.865
3036,1,1,0.8854
1791,1,0,0.3503
2606,1,1,0.8736
2292,1,1,0.6535
2643,1,1,0.5494
1570,1,1,0.6508
4316,1,1,0.8986
3606,1,1,0.5559
4353,1,0,0.3516
3643,1,1,0.6762
3292,1,0,0.3796
4782,1,0,0.3469
1218,1,1,0.5265
3968,1,0,0.147
408,1,0,0.3956
867,1,1,0.5152
2995,1,1,0.618
2542,1,1,0.5914
5052,1,0,0.2843
822,1,0,0.1385
2193,1,0,0.1131
3995,1,0,0.3069
3507,1,0,0.3084
4854,1,0,0.455
1671,1,1,0.8927
4017,1,0,0.2513
4483,1,0,0.4559
3193,1,0,0.1968
4811,1,1,0.6501
3542,1,1,0.7116
4052,1,1,0.6832
1119,1,0,0.4915
709,1,0,0.2746
1609,1,0,0.3926
4707,1,1,0.5249
1161,1,0,0.2341
1922,1,1,0.8855
4393,1,0,0.4358
1124,1,1,0.8334
4742,1,0,0.1133
1967,1,0,0.2487
2217,1,0,0.4945
734,1,1,0.8656
2252,1,1,0.5555
771,1,1,0.6104
318,1,0,0.4659
1508,1,1,0.5363
8,1,0,0.2999
3116,1,1,0.5207
1260,1,1,0.5791
4894,1,0,0.3991
3153,1,1,0.6568
1225,1,1,0.7188
4443,1,0,0.1606
3910,1,1,0.8481
4092,1,0,0.2599
3582,1,1,0.9
435,1,1,0.5118
2116,1,1,0.6327
5092,1,0,0.2297
2153,1,1,0.5284
2910,1,0,0.2037
3763,1,1,0.8974
1415,1,1,0.7953
4273,1,1,0.8388
1887,1,1,0.6007
3726,1,0,0.3603
4236,1,0,0.3984
1081,1,0,0.175
240,1,0,0.21
41,1,1,0.7371
691,1,0,0.3954
2726,1,1,0.5676
2848,1,0,0.3246
528,1,1,0.8304
4989,1,1,0.8196
3848,1,1,0.7023
1338,1,1,0.6216
1714,1,0,0.1432
4172,1,1,0.6336
3462,1,1,0.6805
4931,1,0,0.2735
1380,1,1,0.8317
4137,1,0,0.3585
1751,1,0,0.2793
4974,1,0,0.2169
5172,1,1,0.5335
590,1,1,0.6689
5137,1,0,0.4549
2427,1,1,0.851
629,1,0,0.3893
1039,1,0,0.4446
4422,1,1,0.8566
1244,1,1,0.7195
1201,1,0,0.2622
4467,1,1,0.7612
411,1,1,0.6433
2132,1,0,0.3008
2971,1,0,0.127
883,1,1,0.5866
2177,1,1,0.5777
2934,1,0,0.2845
379,1,0,0.1809
1569,1,1,0.614
1594,1,0,0.3547
4723,1,1,0.517
1145,1,0,0.3736
3233,1,1,0.5372
1906,1,0,0.4581
1100,1,1,0.5226
4766,1,0,0.3018
1943,1,0,0.3218
3276,1,1,0.8467
2233,1,1,0.7907
384,1,1,0.7085
2276,1,0,0.3282
4808,1,1,0.8126
1668,1,1,0.7767
648,1,0,0.1846
98,1,0,0.181
1058,1,0,0.1682
3097,1,1,0.6415
1730,1,1,0.6064
4156,1,1,0.832
4915,1,1,0.7582
3446,1,0,0.1734
3891,1,1,0.7776
4113,1,1,0.6462
3403,1,1,0.7138
4950,1,0,0.3162
5156,1,0,0.3632
2446,1,0,0.3097
2097,1,1,0.7864
926,1,0,0.1098
5113,1,0,0.1126
2403,1,1,0.5326
120,1,1,0.737
963,1,0,0.4921
2891,1,1,0.7486
198,1,0,0.1203
549,1,0,0.1887
1788,1,1,0.5086
1359,1,0,0.1844
3829,1,1,0.8579
3747,1,1,0.5611
1431,1,0,0.2803
4686,1,0,0.1054
3396,1,1,0.7896
3702,1,1,0.5135
1474,1,0,0.1908
2747,1,0,0.3235
65,1,1,0.8792
221,1,0,0.3033
20,1,0,0.2021
2702,1,0,0.4191
5212,1,0,0.2226
2486,1,1,0.7664
5196,1,0,0.2456
2057,1,1,0.7168
531,1,0,0.4519
2851,1,0,0.4998
2012,1,1,0.7729
3814,1,1,0.5285
3057,1,0,0.4605
3486,1,0,0.3361
3851,1,1,0.7347
1364,1,0,0.313
4502,1,0,0.2486
3012,1,1,0.8604
4990,1,1,0.5933
1098,1,1,0.6991
259,1,0,0.3549
2356,1,1,0.8525
675,1,1,0.6046
2787,1,0,0.4062
2313,1,1,0.7751
4297,1,0,0.4723
3356,1,0,0.1326
1863,1,0,0.3318
4646,1,1,0.8862
1020,1,0,0.2799
3313,1,0,0.4148
1748,1,1,0.675
1399,1,0,0.3997
158,1,1,0.7196
589,1,1,0.6591
1178,1,1,0.8756
2523,1,0,0.3922
5033,1,1,0.7548
843,1,1,0.6528
2566,1,0,0.4172
5076,1,1,0.7644
806,1,1,0.6227
1284,1,0,0.3058
3523,1,0,0.1226
1655,1,0,0.4378
4033,1,1,0.7294
4835,1,1,0.8423
4076,1,1,0.7376
1610,1,1,0.734
3909,1,0,0.2101
469,1,1,0.5295
301,1,0,0.3038
2622,1,1,0.7153
344,1,1,0.8137
2667,1,0,0.4485
795,1,0,0.4669
1554,1,0,0.3091
3622,1,1,0.6265
1185,1,1,0.5033
4377,1,1,0.8617
1511,1,1,0.7414
2330,1,1,0.6845
287,1,0,0.2741
86,1,1,0.5666
656,1,0,0.2858
1497,1,1,0.5637
4620,1,1,0.5005
1046,1,0,0.3219
3330,1,1,0.5354
1805,1,0,0.2144
1003,1,0,0.2302
4665,1,1,0.8067
3375,1,0,0.1621
4148,1,0,0.4676
4599,1,1,0.738
2089,1,1,0.6838
938,1,1,0.826
5148,1,0,0.3679
2458,1,0,0.3995
512,1,1,0.8234
2872,1,1,0.7902
980,1,1,0.6253
557,1,0,0.2373
2074,1,0,0.2925
186,1,0,0.3955
2837,1,0,0.3936
4521,1,0,0.1497
1347,1,1,0.7155
3872,1,0,0.4909
3074,1,0,0.4264
3837,1,1,0.709
1302,1,0,0.4216
4564,1,0,0.4858
4698,1,0,0.3813
3388,1,1,0.7703
3759,1,1,0.781
3169,1,0,0.1589
2169,1,1,0.8758
367,1,1,0.8579
322,1,0,0.2958
3644,1,1,0.8511
1532,1,1,0.6437
4354,1,1,0.5785
3295,1,1,0.5767
3601,1,0,0.134
1577,1,1,0.7315
1918,1,1,0.6851
3268,1,1,0.5736
5055,1,1,0.7131
2545,1,0,0.2166
2500,1,1,0.5959
2992,1,0,0.1767
3194,1,0,0.2655
4484,1,1,0.7273
1633,1,1,0.8187
4055,1,1,0.5144
4816,1,1,0.806
3545,1,1,0.6018
